 WARNING:absl:Compiled the loaded model, but the compiled metrics have yet to be built. `model.compile_metrics` will be empty until you train or evaluate the model.
Loading model & scaler...
✓ Model loaded
✓ Scaler loaded

===== Real-Time Detection Started (FALL) =====
[49] Prob=0.0001 → NON-FALL
[50] Prob=0.0001 → NON-FALL
[51] Prob=0.0000 → NON-FALL
[52] Prob=0.0000 → NON-FALL
[53] Prob=0.0000 → NON-FALL
[54] Prob=0.0000 → NON-FALL
[55] Prob=0.0000 → NON-FALL
[56] Prob=0.0000 → NON-FALL
[57] Prob=0.0000 → NON-FALL
[58] Prob=0.0000 → NON-FALL
[59] Prob=0.0000 → NON-FALL
[60] Prob=0.0000 → NON-FALL
[61] Prob=0.0000 → NON-FALL
[62] Prob=0.0000 → NON-FALL
[63] Prob=0.0000 → NON-FALL
[64] Prob=0.0000 → NON-FALL
[65] Prob=0.0000 → NON-FALL
[66] Prob=0.0000 → NON-FALL
[67] Prob=0.0000 → NON-FALL
[68] Prob=0.8768 → FALL
[69] Prob=0.0000 → NON-FALL
[70] Prob=0.0000 → NON-FALL
[71] Prob=0.0000 → NON-FALL
[72] Prob=0.0003 → NON-FALL
[73] Prob=0.0000 → NON-FALL
[74] Prob=0.0000 → NON-FALL
[75] Prob=0.0000 → NON-FALL
[76] Prob=0.0000 → NON-FALL
[77] Prob=0.0000 → NON-FALL
[78] Prob=0.0000 → NON-FALL
[79] Prob=0.0000 → NON-FALL
[80] Prob=0.0000 → NON-FALL
[81] Prob=0.0000 → NON-FALL
[82] Prob=0.0000 → NON-FALL
[83] Prob=0.0000 → NON-FALL
[84] Prob=0.0000 → NON-FALL
[85] Prob=0.0000 → NON-FALL
[86] Prob=0.0000 → NON-FALL
[87] Prob=0.0004 → NON-FALL
[88] Prob=0.0000 → NON-FALL
[89] Prob=0.0093 → NON-FALL
[90] Prob=0.0000 → NON-FALL
[91] Prob=0.0000 → NON-FALL
[92] Prob=0.0001 → NON-FALL
[93] Prob=0.0000 → NON-FALL
[94] Prob=0.0000 → NON-FALL
[95] Prob=0.0000 → NON-FALL
[96] Prob=0.0001 → NON-FALL
[97] Prob=0.0000 → NON-FALL
[98] Prob=0.0002 → NON-FALL
[99] Prob=0.8864 → FALL
[100] Prob=0.0168 → NON-FALL
[101] Prob=0.0235 → NON-FALL
[102] Prob=0.0002 → NON-FALL
[103] Prob=0.0000 → NON-FALL
[104] Prob=0.0000 → NON-FALL
[105] Prob=0.0000 → NON-FALL
[106] Prob=0.0000 → NON-FALL
[107] Prob=0.0000 → NON-FALL
[108] Prob=0.0000 → NON-FALL
[109] Prob=0.0000 → NON-FALL
[110] Prob=0.0000 → NON-FALL
[111] Prob=0.0000 → NON-FALL
[112] Prob=0.0000 → NON-FALL
[113] Prob=0.0000 → NON-FALL
[114] Prob=0.0000 → NON-FALL
[115] Prob=0.0000 → NON-FALL
[116] Prob=0.0000 → NON-FALL
[117] Prob=0.0001 → NON-FALL
[118] Prob=0.0000 → NON-FALL
[119] Prob=0.0000 → NON-FALL
[120] Prob=0.0000 → NON-FALL
[121] Prob=0.0000 → NON-FALL
[122] Prob=0.0000 → NON-FALL
[123] Prob=0.0000 → NON-FALL
[124] Prob=0.0042 → NON-FALL
[125] Prob=0.0000 → NON-FALL
[126] Prob=0.0000 → NON-FALL
[127] Prob=0.0000 → NON-FALL
[128] Prob=0.0000 → NON-FALL
[129] Prob=0.0001 → NON-FALL
[130] Prob=0.0000 → NON-FALL
[131] Prob=0.0072 → NON-FALL
[132] Prob=0.1329 → NON-FALL
[133] Prob=0.5683 → FALL
[134] Prob=0.7891 → FALL
[135] Prob=0.9981 → FALL
[136] Prob=0.9415 → FALL
[137] Prob=0.9132 → FALL
[138] Prob=0.8902 → FALL
[139] Prob=0.9486 → FALL
[140] Prob=0.9566 → FALL
[141] Prob=0.9894 → FALL
[142] Prob=0.9995 → FALL
[143] Prob=0.9987 → FALL
[144] Prob=0.9631 → FALL
[145] Prob=0.9967 → FALL
[146] Prob=1.0000 → FALL
[147] Prob=0.9742 → FALL
[148] Prob=0.9993 → FALL
[149] Prob=0.9999 → FALL
[150] Prob=0.9994 → FALL
[151] Prob=0.0460 → NON-FALL
[152] Prob=0.9786 → FALL
[153] Prob=0.9990 → FALL
[154] Prob=0.9920 → FALL
[155] Prob=0.9911 → FALL
[156] Prob=0.9939 → FALL
[157] Prob=0.7398 → FALL
[158] Prob=0.9903 → FALL
[159] Prob=0.9996 → FALL
[160] Prob=0.9820 → FALL
[161] Prob=0.9868 → FALL
[162] Prob=0.9739 → FALL
[163] Prob=0.6812 → FALL
[164] Prob=0.8190 → FALL
[165] Prob=0.9919 → FALL
[166] Prob=0.0811 → NON-FALL
[167] Prob=0.0335 → NON-FALL
[168] Prob=0.0227 → NON-FALL
[169] Prob=0.0023 → NON-FALL
[170] Prob=0.0011 → NON-FALL
[171] Prob=0.0000 → NON-FALL
[172] Prob=0.0002 → NON-FALL
[173] Prob=0.0001 → NON-FALL
[174] Prob=0.0017 → NON-FALL
[175] Prob=0.0046 → NON-FALL
[176] Prob=0.0001 → NON-FALL
[177] Prob=0.0000 → NON-FALL
[178] Prob=0.0001 → NON-FALL
[179] Prob=0.0000 → NON-FALL
[180] Prob=0.0000 → NON-FALL
[181] Prob=0.0000 → NON-FALL
[182] Prob=0.0000 → NON-FALL
[183] Prob=0.0001 → NON-FALL
[184] Prob=0.0000 → NON-FALL
[185] Prob=0.0000 → NON-FALL
[186] Prob=0.0000 → NON-FALL
[187] Prob=0.0000 → NON-FALL
[188] Prob=0.0000 → NON-FALL
[189] Prob=0.0000 → NON-FALL
[190] Prob=0.0000 → NON-FALL
[191] Prob=0.0000 → NON-FALL
[192] Prob=0.0000 → NON-FALL
[193] Prob=0.0000 → NON-FALL
[194] Prob=0.0000 → NON-FALL
[195] Prob=0.0000 → NON-FALL
